Id,SalePrice
2736,151397.04104663813
2737,130868.10131572986
2738,133934.43751066033
2739,165706.88436437526
2740,145409.82016816613
2741,136904.30932648733
2742,153492.13778997544
2743,149614.963997633
2744,158323.58161623395
2745,131967.79284278097
2746,134534.87281899044
2747,168118.4229106626
2748,140343.23725177647
2749,140536.35651824396
2750,135200.26783035128
2751,130691.76384960886
2752,204332.58367544058
2753,146432.78069738377
2754,201042.64103867605
2755,130690.79145400706
2756,102211.9079082824
2757,55600.65744962005
2758,91230.84184738158
2759,151235.5779696482
2760,112365.6190542332
2761,154562.31273178535
2762,149381.4960968673
2763,192595.09406928575
2764,172616.78854709762
2765,283274.5573788702
2766,129791.47337964407
2767,90980.79515927019
2768,135342.65958306062
2769,136056.30690409453
2770,142204.47911382155
2771,111901.27212261909
2772,119151.12270400293
2773,163394.5014302964
2774,128494.37932130661
2775,120074.01833113577
2776,128929.09529121337
2777,138065.13910254434
2778,106621.95509820283
2779,118666.48757711866
2780,90296.55067747111
2781,101801.68021685087
2782,97848.12276487294
2783,107847.85186189644
2784,118471.69425041172
2785,140012.05902726116
2786,72655.77274816118
2787,136022.88909170555
2788,81846.43548749696
2789,149729.88768175832
2790,81163.48399842682
2791,124522.84771969315
2792,58913.10208801698
2793,176633.6917429947
2794,101338.62076775386
2795,130101.21398991259
2796,110094.21581532313
2797,194349.62080033665
2798,127239.53076907381
2799,112049.76683270064
2800,73824.83136352265
2801,104113.51351954835
2802,127331.16308168544
2803,157153.70423297095
2804,145912.2452674401
2805,114568.21269597327
2806,77889.37212913376
2807,166400.7834531824
2808,146400.20655479937
2809,143417.4420333954
2810,126863.14070793898
2811,159317.45492216342
2812,149420.02641495783
2813,148884.65559563192
2814,145166.11686208253
2815,97929.34983697608
2816,240550.26085313532
2817,174025.36456938952
2818,131584.7426972613
2819,152868.44808543046
2820,140469.4305954695
2821,107775.02922889801
2822,190398.40520563538
2823,279094.7320088559
2824,157924.7942063279
2825,157869.09791037758
2826,136022.05725269247
2827,135290.54735432024
2828,233682.24986187357
2829,191453.48191448388
2830,207361.03644459482
2831,176317.54974896813
2832,234276.81861224215
2833,254643.37207770947
2834,212831.2475726361
2835,212081.50554617398
2836,189358.2153073246
2837,149755.77810692665
2838,165708.4654875707
2839,191117.7466182465
2840,184293.68085817547
2841,205372.70142601337
2842,223222.93607725584
2843,153067.52977983624
2844,161305.90936793768
2845,126311.01027983839
2846,230923.4389714807
2847,212075.9594783467
2848,205029.02563248336
2849,218488.54086273987
2850,262973.8624313997
2851,228136.94962426164
2852,226568.42832422984
2853,256874.5839085785
2854,141764.9448503654
2855,194331.8337691163
2856,209775.9165527358
2857,190300.39471968924
2858,182866.454403429
2859,114341.93585769634
2860,129344.29741494189
2861,109439.73926343505
2862,185855.35052883084
2863,121288.02284650043
2864,224845.94345402505
2865,141506.15665548638
2866,132148.6241400728
2867,92575.22931639919
2868,95225.14682292461
2869,108554.66731600426
2870,134860.02808423905
2871,78515.59443838558
2872,43491.84183071323
2873,110097.21001322547
2874,125248.76302179626
2875,105574.37414014245
2876,160720.18173185896
2877,138900.58809442673
2878,174583.12283085822
2879,136662.88626822998
2880,99189.37932483281
2881,169350.04222731033
2882,171871.33608792035
2883,192442.49972663863
2884,208193.6073347108
2885,205380.20991846474
2886,223743.37626767936
2887,87464.70796106585
2888,118392.33825880512
2889,62654.60738329233
2890,78006.96430917145
2891,134183.33104502247
2892,58078.47307741861
2893,108355.70242259452
2894,52868.60488834009
2895,309314.29016720626
2896,280201.39283072925
2897,188711.8506707947
2898,149899.56647570594
2899,220291.13182059844
2900,164060.3011936872
2901,204330.08338350573
2902,184753.71286729665
2903,358108.4051590759
2904,353711.4719651441
2905,126365.74477642294
2906,181162.66115567557
2907,117087.66959893805
2908,130201.03207112574
2909,138001.89989103161
2910,84078.13791791914
2911,74239.1710998142
2912,166388.8145580255
2913,84037.58848109252
2914,84487.15596003165
2915,88667.98375439686
2916,79204.17790626721
2917,129837.76492884208
2918,134803.99586876048
2919,217901.74766261296
